File,Line,Severity,Message,Source,Project,Commit
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/FileSystemImpl.java,71,warning,"'try' has incorrect indentation level 16, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/FileSystemImpl.java,72,warning,Line is longer than 80 characters (found 97).,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/FileSystemImpl.java,73,warning,"'try' child has incorrect indentation level 24, expected level should be 12.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/FileSystemImpl.java,74,warning,"'try' child has incorrect indentation level 24, expected level should be 12.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/FileSystemImpl.java,75,warning,"'try rcurly' has incorrect indentation level 16, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/FileSystemImpl.java,76,warning,"'catch' child has incorrect indentation level 24, expected level should be 12.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/FileSystemImpl.java,76,warning,'+' is not followed by whitespace.,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/FileSystemImpl.java,76,warning,'+' is not preceded with whitespace.,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/FileSystemImpl.java,77,warning,"'catch' child has incorrect indentation level 24, expected level should be 12.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/FileSystemImpl.java,78,warning,"'catch rcurly' has incorrect indentation level 16, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/FileSystemImpl.java,79,warning,"'finally' child has incorrect indentation level 24, expected level should be 12.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/FileSystemImpl.java,80,warning,"'finally rcurly' has incorrect indentation level 16, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/FileSystemImpl.java,81,warning,"'method def rcurly' has incorrect indentation level 8, expected level should be 4.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-api/src/main/java/org/apache/aries/application/filesystem/ICloseableDirectory.java,19,warning,'package' should be separated from previous statement.,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-api/src/main/java/org/apache/aries/application/filesystem/ICloseableDirectory.java,19,warning,Missing an import control file.,com.puppycrawl.tools.checkstyle.checks.imports.ImportControlCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-api/src/main/java/org/apache/aries/application/filesystem/ICloseableDirectory.java,19,warning,Package name is not same as directory.,com.puppycrawl.tools.checkstyle.checks.coding.PackageDeclarationCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-api/src/main/java/org/apache/aries/application/filesystem/ICloseableDirectory.java,24,warning,Line is longer than 80 characters (found 95).,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-api/src/main/java/org/apache/aries/application/filesystem/ICloseableDirectory.java,25,warning,Line is longer than 80 characters (found 101).,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-api/src/main/java/org/apache/aries/application/filesystem/ICloseableDirectory.java,26,warning,Line is longer than 80 characters (found 104).,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-api/src/main/java/org/apache/aries/application/filesystem/ICloseableDirectory.java,30,warning,First sentence of Javadoc is missing an ending period.,com.puppycrawl.tools.checkstyle.checks.javadoc.SummaryJavadocCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-api/src/main/java/org/apache/aries/application/filesystem/ICloseableDirectory.java,30,warning,First sentence should end with a period.,com.puppycrawl.tools.checkstyle.checks.javadoc.JavadocStyleCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-api/src/main/java/org/apache/aries/application/filesystem/ICloseableDirectory.java,30,warning,File contains tab characters (this is the first instance).,com.puppycrawl.tools.checkstyle.checks.whitespace.FileTabCharacterCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-api/src/main/java/org/apache/aries/application/filesystem/ICloseableDirectory.java,33,warning,@return tag should be present and have description.,com.puppycrawl.tools.checkstyle.checks.javadoc.JavadocMethodCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-api/src/main/java/org/apache/aries/application/filesystem/ICloseableDirectory.java,33,warning,"'method def modifier' has incorrect indentation level 8, expected level should be 4.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-api/src/main/java/org/apache/aries/application/filesystem/ICloseableDirectory.java,33,warning,Implied modifier 'abstract' should be explicit.,com.puppycrawl.tools.checkstyle.checks.modifier.InterfaceMemberImpliedModifierCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-api/src/main/java/org/apache/aries/application/filesystem/ICloseableDirectory.java,33,warning,Implied modifier 'public' should be explicit.,com.puppycrawl.tools.checkstyle.checks.modifier.InterfaceMemberImpliedModifierCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-api/src/main/java/org/apache/aries/application/filesystem/IDirectory.java,1,warning,File does not end with a newline.,com.puppycrawl.tools.checkstyle.checks.NewlineAtEndOfFileCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-api/src/main/java/org/apache/aries/application/filesystem/IDirectory.java,20,warning,Missing an import control file.,com.puppycrawl.tools.checkstyle.checks.imports.ImportControlCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-api/src/main/java/org/apache/aries/application/filesystem/IDirectory.java,20,warning,Package name is not same as directory.,com.puppycrawl.tools.checkstyle.checks.coding.PackageDeclarationCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-api/src/main/java/org/apache/aries/application/filesystem/IDirectory.java,25,warning,Line is longer than 80 characters (found 89).,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-api/src/main/java/org/apache/aries/application/filesystem/IDirectory.java,29,warning,'{' at column 1 should be on the previous line.,com.puppycrawl.tools.checkstyle.checks.blocks.LeftCurlyCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-api/src/main/java/org/apache/aries/application/filesystem/IDirectory.java,30,warning,Summary javadoc is missing.,com.puppycrawl.tools.checkstyle.checks.javadoc.SummaryJavadocCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-api/src/main/java/org/apache/aries/application/filesystem/IDirectory.java,31,warning,Line is longer than 80 characters (found 81).,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-api/src/main/java/org/apache/aries/application/filesystem/IDirectory.java,34,warning,"'method def modifier' has incorrect indentation level 2, expected level should be 4.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-api/src/main/java/org/apache/aries/application/filesystem/IDirectory.java,34,warning,Implied modifier 'abstract' should be explicit.,com.puppycrawl.tools.checkstyle.checks.modifier.InterfaceMemberImpliedModifierCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-api/src/main/java/org/apache/aries/application/filesystem/IDirectory.java,34,warning,Redundant 'public' modifier.,com.puppycrawl.tools.checkstyle.checks.modifier.RedundantModifierCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-api/src/main/java/org/apache/aries/application/filesystem/IDirectory.java,36,warning,Summary javadoc is missing.,com.puppycrawl.tools.checkstyle.checks.javadoc.SummaryJavadocCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-api/src/main/java/org/apache/aries/application/filesystem/IDirectory.java,36,warning,Javadoc content should start from the next line after /**.,com.puppycrawl.tools.checkstyle.checks.javadoc.JavadocContentLocationCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-api/src/main/java/org/apache/aries/application/filesystem/IDirectory.java,38,warning,Javadoc tag '@return' should be preceded with an empty line.,com.puppycrawl.tools.checkstyle.checks.javadoc.RequireEmptyLineBeforeBlockTagGroupCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-api/src/main/java/org/apache/aries/application/filesystem/IDirectory.java,38,warning,Line is longer than 80 characters (found 105).,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-api/src/main/java/org/apache/aries/application/filesystem/IDirectory.java,40,warning,"'method def modifier' has incorrect indentation level 2, expected level should be 4.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-api/src/main/java/org/apache/aries/application/filesystem/IDirectory.java,40,warning,Implied modifier 'abstract' should be explicit.,com.puppycrawl.tools.checkstyle.checks.modifier.InterfaceMemberImpliedModifierCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-api/src/main/java/org/apache/aries/application/filesystem/IDirectory.java,40,warning,Redundant 'public' modifier.,com.puppycrawl.tools.checkstyle.checks.modifier.RedundantModifierCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-api/src/main/java/org/apache/aries/application/filesystem/IDirectory.java,47,warning,Javadoc tag '@param' should be preceded with an empty line.,com.puppycrawl.tools.checkstyle.checks.javadoc.RequireEmptyLineBeforeBlockTagGroupCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-api/src/main/java/org/apache/aries/application/filesystem/IDirectory.java,50,warning,"'method def modifier' has incorrect indentation level 2, expected level should be 4.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-api/src/main/java/org/apache/aries/application/filesystem/IDirectory.java,50,warning,Implied modifier 'abstract' should be explicit.,com.puppycrawl.tools.checkstyle.checks.modifier.InterfaceMemberImpliedModifierCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-api/src/main/java/org/apache/aries/application/filesystem/IDirectory.java,50,warning,Redundant 'public' modifier.,com.puppycrawl.tools.checkstyle.checks.modifier.RedundantModifierCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
