"Problem","Package","File","Priority","Line","Description","Rule set","Rule"
"8","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/ScheduledDeliveryHandlerTest.java","3","414","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"9","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/ScheduledDeliveryHandlerTest.java","3","773","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"10","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/ScheduledDeliveryHandlerTest.java","3","803","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"11","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/ScheduledDeliveryHandlerTest.java","3","816","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"12","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/ScheduledDeliveryHandlerTest.java","3","826","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"13","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/ScheduledDeliveryHandlerTest.java","3","846","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"14","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/ScheduledDeliveryHandlerTest.java","3","851","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"15","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/ScheduledDeliveryHandlerTest.java","3","856","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"16","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/ScheduledDeliveryHandlerTest.java","3","875","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"17","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/ScheduledDeliveryHandlerTest.java","3","885","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"18","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/ScheduledDeliveryHandlerTest.java","3","900","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"19","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/ScheduledDeliveryHandlerTest.java","3","905","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"20","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/ScheduledDeliveryHandlerTest.java","3","915","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"21","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/ScheduledDeliveryHandlerTest.java","3","925","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"22","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/ScheduledDeliveryHandlerTest.java","3","935","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"23","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/ScheduledDeliveryHandlerTest.java","3","945","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"24","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/ScheduledDeliveryHandlerTest.java","3","950","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"25","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/ScheduledDeliveryHandlerTest.java","3","954","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"26","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/ScheduledDeliveryHandlerTest.java","3","973","Avoid using implementation types like 'LinkedList'; use the interface instead","Best Practices","LooseCoupling"
"27","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/ScheduledDeliveryHandlerTest.java","3","986","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"28","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/ScheduledDeliveryHandlerTest.java","3","990","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"29","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/ScheduledDeliveryHandlerTest.java","3","999","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"30","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/ScheduledDeliveryHandlerTest.java","3","1013","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"31","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/ScheduledDeliveryHandlerTest.java","3","1066","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"32","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/ScheduledDeliveryHandlerTest.java","3","1071","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"33","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/ScheduledDeliveryHandlerTest.java","3","1076","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"34","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/ScheduledDeliveryHandlerTest.java","3","1081","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"35","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/ScheduledDeliveryHandlerTest.java","3","1101","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"36","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/ScheduledDeliveryHandlerTest.java","3","1111","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"37","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/ScheduledDeliveryHandlerTest.java","3","1126","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"38","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/ScheduledDeliveryHandlerTest.java","3","1131","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"39","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/ScheduledDeliveryHandlerTest.java","3","1136","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"40","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/ScheduledDeliveryHandlerTest.java","3","1141","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"41","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/ScheduledDeliveryHandlerTest.java","3","1146","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"42","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/ScheduledDeliveryHandlerTest.java","3","1163","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"43","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/ScheduledDeliveryHandlerTest.java","3","1168","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"44","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/ScheduledDeliveryHandlerTest.java","3","1173","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"45","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/ScheduledDeliveryHandlerTest.java","3","1178","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"46","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/ScheduledDeliveryHandlerTest.java","3","1183","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"47","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/ScheduledDeliveryHandlerTest.java","3","1188","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"48","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/ScheduledDeliveryHandlerTest.java","3","1193","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"49","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/ScheduledDeliveryHandlerTest.java","3","1198","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"50","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/ScheduledDeliveryHandlerTest.java","3","1203","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"51","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/ScheduledDeliveryHandlerTest.java","3","1208","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"52","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/ScheduledDeliveryHandlerTest.java","3","1213","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"53","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/ScheduledDeliveryHandlerTest.java","3","1218","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"54","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/ScheduledDeliveryHandlerTest.java","3","1223","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"55","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/ScheduledDeliveryHandlerTest.java","3","1228","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"56","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/ScheduledDeliveryHandlerTest.java","3","1283","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"57","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/ScheduledDeliveryHandlerTest.java","3","1378","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"58","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/ScheduledDeliveryHandlerTest.java","3","1383","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"59","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/ScheduledDeliveryHandlerTest.java","3","1388","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"60","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/ScheduledDeliveryHandlerTest.java","3","1437","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"61","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/ScheduledDeliveryHandlerTest.java","3","1442","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"62","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/ScheduledDeliveryHandlerTest.java","3","1462","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"63","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/ScheduledDeliveryHandlerTest.java","3","1467","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"64","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/ScheduledDeliveryHandlerTest.java","3","1499","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"65","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/ScheduledDeliveryHandlerTest.java","3","1504","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"66","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/ScheduledDeliveryHandlerTest.java","3","1519","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"67","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/ScheduledDeliveryHandlerTest.java","3","1529","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"68","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/ScheduledDeliveryHandlerTest.java","3","1549","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"69","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/ScheduledDeliveryHandlerTest.java","3","1554","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"70","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/ScheduledDeliveryHandlerTest.java","3","1559","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"71","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/ScheduledDeliveryHandlerTest.java","3","1564","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"72","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/ScheduledDeliveryHandlerTest.java","3","1569","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"73","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/ScheduledDeliveryHandlerTest.java","3","1574","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"74","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/ScheduledDeliveryHandlerTest.java","3","1579","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"75","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/ScheduledDeliveryHandlerTest.java","3","1584","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"76","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/ScheduledDeliveryHandlerTest.java","3","1589","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"77","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/ScheduledDeliveryHandlerTest.java","3","1594","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"78","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/ScheduledDeliveryHandlerTest.java","3","1609","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"79","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/ScheduledDeliveryHandlerTest.java","3","1629","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"80","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/ScheduledDeliveryHandlerTest.java","3","1639","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"1","org.apache.activemq.artemis.core.protocol.core.impl.wireformat","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/SessionQueueQueryResponseMessage_V3.java","1","27","The class name 'SessionQueueQueryResponseMessage_V3' doesn't match '[A-Z][a-zA-Z0-9]*'","Code Style","ClassNamingConventions"
"2","org.apache.activemq.artemis.core.protocol.core.impl.wireformat","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/SessionQueueQueryResponseMessage_V3.java","3","429","This statement should have braces","Code Style","ControlStatementBraces"
"3","org.apache.activemq.artemis.core.protocol.core.impl.wireformat","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/SessionQueueQueryResponseMessage_V3.java","3","431","This statement should have braces","Code Style","ControlStatementBraces"
"4","org.apache.activemq.artemis.core.protocol.core.impl.wireformat","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/SessionQueueQueryResponseMessage_V3.java","3","433","This statement should have braces","Code Style","ControlStatementBraces"
"5","org.apache.activemq.artemis.core.protocol.core.impl.wireformat","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/SessionQueueQueryResponseMessage_V3.java","3","436","This statement should have braces","Code Style","ControlStatementBraces"
"6","org.apache.activemq.artemis.core.protocol.core.impl.wireformat","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/SessionQueueQueryResponseMessage_V3.java","3","438","This statement should have braces","Code Style","ControlStatementBraces"
"7","org.apache.activemq.artemis.core.protocol.core.impl.wireformat","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/SessionQueueQueryResponseMessage_V3.java","3","441","This statement should have braces","Code Style","ControlStatementBraces"
"8","org.apache.activemq.artemis.core.protocol.core.impl.wireformat","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/SessionQueueQueryResponseMessage_V3.java","3","443","This statement should have braces","Code Style","ControlStatementBraces"
"9","org.apache.activemq.artemis.core.protocol.core.impl.wireformat","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/SessionQueueQueryResponseMessage_V3.java","3","446","This statement should have braces","Code Style","ControlStatementBraces"
"10","org.apache.activemq.artemis.core.protocol.core.impl.wireformat","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/SessionQueueQueryResponseMessage_V3.java","3","448","This statement should have braces","Code Style","ControlStatementBraces"
"11","org.apache.activemq.artemis.core.protocol.core.impl.wireformat","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/SessionQueueQueryResponseMessage_V3.java","3","451","This statement should have braces","Code Style","ControlStatementBraces"
"12","org.apache.activemq.artemis.core.protocol.core.impl.wireformat","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/SessionQueueQueryResponseMessage_V3.java","3","453","This statement should have braces","Code Style","ControlStatementBraces"
"13","org.apache.activemq.artemis.core.protocol.core.impl.wireformat","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/SessionQueueQueryResponseMessage_V3.java","3","456","This statement should have braces","Code Style","ControlStatementBraces"
"14","org.apache.activemq.artemis.core.protocol.core.impl.wireformat","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/SessionQueueQueryResponseMessage_V3.java","3","458","This statement should have braces","Code Style","ControlStatementBraces"
"15","org.apache.activemq.artemis.core.protocol.core.impl.wireformat","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/SessionQueueQueryResponseMessage_V3.java","3","461","This statement should have braces","Code Style","ControlStatementBraces"
"16","org.apache.activemq.artemis.core.protocol.core.impl.wireformat","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/SessionQueueQueryResponseMessage_V3.java","3","463","This statement should have braces","Code Style","ControlStatementBraces"
"17","org.apache.activemq.artemis.core.protocol.core.impl.wireformat","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/SessionQueueQueryResponseMessage_V3.java","3","466","This statement should have braces","Code Style","ControlStatementBraces"
"18","org.apache.activemq.artemis.core.protocol.core.impl.wireformat","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/SessionQueueQueryResponseMessage_V3.java","3","468","This statement should have braces","Code Style","ControlStatementBraces"
"19","org.apache.activemq.artemis.core.protocol.core.impl.wireformat","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/SessionQueueQueryResponseMessage_V3.java","3","471","This statement should have braces","Code Style","ControlStatementBraces"
"20","org.apache.activemq.artemis.core.protocol.core.impl.wireformat","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/SessionQueueQueryResponseMessage_V3.java","3","473","This statement should have braces","Code Style","ControlStatementBraces"
"21","org.apache.activemq.artemis.core.protocol.core.impl.wireformat","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/SessionQueueQueryResponseMessage_V3.java","3","476","This statement should have braces","Code Style","ControlStatementBraces"
"22","org.apache.activemq.artemis.core.protocol.core.impl.wireformat","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/SessionQueueQueryResponseMessage_V3.java","3","478","This statement should have braces","Code Style","ControlStatementBraces"
"23","org.apache.activemq.artemis.core.protocol.core.impl.wireformat","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/SessionQueueQueryResponseMessage_V3.java","3","481","This statement should have braces","Code Style","ControlStatementBraces"
"24","org.apache.activemq.artemis.core.protocol.core.impl.wireformat","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/SessionQueueQueryResponseMessage_V3.java","3","483","This statement should have braces","Code Style","ControlStatementBraces"
"25","org.apache.activemq.artemis.core.protocol.core.impl.wireformat","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/SessionQueueQueryResponseMessage_V3.java","3","486","This statement should have braces","Code Style","ControlStatementBraces"
"26","org.apache.activemq.artemis.core.protocol.core.impl.wireformat","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/SessionQueueQueryResponseMessage_V3.java","3","488","This statement should have braces","Code Style","ControlStatementBraces"
"27","org.apache.activemq.artemis.core.protocol.core.impl.wireformat","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/SessionQueueQueryResponseMessage_V3.java","3","491","This statement should have braces","Code Style","ControlStatementBraces"
