"Problem","Package","File","Priority","Line","Description","Rule set","Rule"
"52","org.apache.activemq.artemis.core.settings.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/AddressSettings.java","3","1400","This statement should have braces","Code Style","ControlStatementBraces"
"53","org.apache.activemq.artemis.core.settings.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/AddressSettings.java","3","1403","This statement should have braces","Code Style","ControlStatementBraces"
"54","org.apache.activemq.artemis.core.settings.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/AddressSettings.java","3","1405","This statement should have braces","Code Style","ControlStatementBraces"
"55","org.apache.activemq.artemis.core.settings.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/AddressSettings.java","3","1408","This statement should have braces","Code Style","ControlStatementBraces"
"56","org.apache.activemq.artemis.core.settings.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/AddressSettings.java","3","1410","This statement should have braces","Code Style","ControlStatementBraces"
"57","org.apache.activemq.artemis.core.settings.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/AddressSettings.java","3","1413","This statement should have braces","Code Style","ControlStatementBraces"
"58","org.apache.activemq.artemis.core.settings.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/AddressSettings.java","3","1415","This statement should have braces","Code Style","ControlStatementBraces"
"59","org.apache.activemq.artemis.core.settings.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/AddressSettings.java","3","1418","This statement should have braces","Code Style","ControlStatementBraces"
"60","org.apache.activemq.artemis.core.settings.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/AddressSettings.java","3","1420","This statement should have braces","Code Style","ControlStatementBraces"
"61","org.apache.activemq.artemis.core.settings.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/AddressSettings.java","3","1423","This statement should have braces","Code Style","ControlStatementBraces"
"62","org.apache.activemq.artemis.core.settings.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/AddressSettings.java","3","1425","This statement should have braces","Code Style","ControlStatementBraces"
"63","org.apache.activemq.artemis.core.settings.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/AddressSettings.java","3","1428","This statement should have braces","Code Style","ControlStatementBraces"
"64","org.apache.activemq.artemis.core.settings.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/AddressSettings.java","3","1430","This statement should have braces","Code Style","ControlStatementBraces"
"65","org.apache.activemq.artemis.core.settings.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/AddressSettings.java","3","1433","This statement should have braces","Code Style","ControlStatementBraces"
"66","org.apache.activemq.artemis.core.settings.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/AddressSettings.java","3","1435","This statement should have braces","Code Style","ControlStatementBraces"
"67","org.apache.activemq.artemis.core.settings.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/AddressSettings.java","3","1438","This statement should have braces","Code Style","ControlStatementBraces"
"68","org.apache.activemq.artemis.core.settings.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/AddressSettings.java","3","1440","This statement should have braces","Code Style","ControlStatementBraces"
"69","org.apache.activemq.artemis.core.settings.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/AddressSettings.java","3","1443","This statement should have braces","Code Style","ControlStatementBraces"
"70","org.apache.activemq.artemis.core.settings.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/AddressSettings.java","3","1445","This statement should have braces","Code Style","ControlStatementBraces"
"71","org.apache.activemq.artemis.core.settings.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/AddressSettings.java","3","1448","This statement should have braces","Code Style","ControlStatementBraces"
"72","org.apache.activemq.artemis.core.settings.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/AddressSettings.java","3","1450","This statement should have braces","Code Style","ControlStatementBraces"
"73","org.apache.activemq.artemis.core.settings.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/AddressSettings.java","3","1453","This statement should have braces","Code Style","ControlStatementBraces"
"74","org.apache.activemq.artemis.core.settings.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/AddressSettings.java","3","1455","This statement should have braces","Code Style","ControlStatementBraces"
"75","org.apache.activemq.artemis.core.settings.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/AddressSettings.java","3","1458","This statement should have braces","Code Style","ControlStatementBraces"
"76","org.apache.activemq.artemis.core.settings.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/AddressSettings.java","3","1460","This statement should have braces","Code Style","ControlStatementBraces"
"77","org.apache.activemq.artemis.core.settings.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/AddressSettings.java","3","1463","This statement should have braces","Code Style","ControlStatementBraces"
"78","org.apache.activemq.artemis.core.settings.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/AddressSettings.java","3","1465","This statement should have braces","Code Style","ControlStatementBraces"
"79","org.apache.activemq.artemis.core.settings.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/AddressSettings.java","3","1468","This statement should have braces","Code Style","ControlStatementBraces"
"80","org.apache.activemq.artemis.core.settings.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/AddressSettings.java","3","1470","This statement should have braces","Code Style","ControlStatementBraces"
"81","org.apache.activemq.artemis.core.settings.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/AddressSettings.java","3","1473","This statement should have braces","Code Style","ControlStatementBraces"
"82","org.apache.activemq.artemis.core.settings.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/AddressSettings.java","3","1475","This statement should have braces","Code Style","ControlStatementBraces"
"83","org.apache.activemq.artemis.core.settings.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/AddressSettings.java","3","1479","This statement should have braces","Code Style","ControlStatementBraces"
"84","org.apache.activemq.artemis.core.settings.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/AddressSettings.java","3","1481","This statement should have braces","Code Style","ControlStatementBraces"
"85","org.apache.activemq.artemis.core.settings.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/AddressSettings.java","3","1485","This statement should have braces","Code Style","ControlStatementBraces"
"86","org.apache.activemq.artemis.core.settings.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/AddressSettings.java","3","1487","This statement should have braces","Code Style","ControlStatementBraces"
"87","org.apache.activemq.artemis.core.settings.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/AddressSettings.java","3","1491","This statement should have braces","Code Style","ControlStatementBraces"
"88","org.apache.activemq.artemis.core.settings.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/AddressSettings.java","3","1493","This statement should have braces","Code Style","ControlStatementBraces"
"89","org.apache.activemq.artemis.core.settings.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/AddressSettings.java","3","1497","This statement should have braces","Code Style","ControlStatementBraces"
"90","org.apache.activemq.artemis.core.settings.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/AddressSettings.java","3","1499","This statement should have braces","Code Style","ControlStatementBraces"
"91","org.apache.activemq.artemis.core.settings.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/AddressSettings.java","3","1503","This statement should have braces","Code Style","ControlStatementBraces"
"92","org.apache.activemq.artemis.core.settings.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/AddressSettings.java","3","1505","This statement should have braces","Code Style","ControlStatementBraces"
"93","org.apache.activemq.artemis.core.settings.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/AddressSettings.java","3","1509","This statement should have braces","Code Style","ControlStatementBraces"
"94","org.apache.activemq.artemis.core.settings.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/AddressSettings.java","3","1511","This statement should have braces","Code Style","ControlStatementBraces"
"95","org.apache.activemq.artemis.core.settings.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/AddressSettings.java","3","1515","This statement should have braces","Code Style","ControlStatementBraces"
"96","org.apache.activemq.artemis.core.settings.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/AddressSettings.java","3","1517","This statement should have braces","Code Style","ControlStatementBraces"
"97","org.apache.activemq.artemis.core.settings.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/AddressSettings.java","3","1521","This statement should have braces","Code Style","ControlStatementBraces"
"98","org.apache.activemq.artemis.core.settings.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/AddressSettings.java","3","1523","This statement should have braces","Code Style","ControlStatementBraces"
"99","org.apache.activemq.artemis.core.settings.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/AddressSettings.java","3","1527","This statement should have braces","Code Style","ControlStatementBraces"
"100","org.apache.activemq.artemis.core.settings.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/AddressSettings.java","3","1529","This statement should have braces","Code Style","ControlStatementBraces"
"101","org.apache.activemq.artemis.core.settings.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/AddressSettings.java","3","1533","This statement should have braces","Code Style","ControlStatementBraces"
"102","org.apache.activemq.artemis.core.settings.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/AddressSettings.java","3","1535","This statement should have braces","Code Style","ControlStatementBraces"
"103","org.apache.activemq.artemis.core.settings.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/AddressSettings.java","3","1539","This statement should have braces","Code Style","ControlStatementBraces"
"104","org.apache.activemq.artemis.core.settings.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/AddressSettings.java","3","1541","This statement should have braces","Code Style","ControlStatementBraces"
"1","org.apache.activemq.artemis.logs","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/AuditLogger.java","3","72","This statement should have braces","Code Style","ControlStatementBraces"
"1","org.apache.activemq.artemis.core.config","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/CoreQueueConfiguration.java","3","64","Avoid unnecessary constructors - the compiler will generate these for you","Code Style","UnnecessaryConstructor"
