Problem,Package,File,Priority,Line,Description,Rule set,Rule,Project,Commit
26,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/QueueImpl.java,3,1643,"Substitute calls to size() == 0 (or size() != 0, size() > 0, size() < 1) with calls to isEmpty()",Best Practices,UseCollectionIsEmpty,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
27,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/QueueImpl.java,3,1856,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
28,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/QueueImpl.java,3,1962,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
29,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/QueueImpl.java,3,2002,Avoid assignments in operands,Error Prone,AssignmentInOperand,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
30,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/QueueImpl.java,3,2013,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
31,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/QueueImpl.java,2,2016,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
32,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/QueueImpl.java,2,2040,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
33,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/QueueImpl.java,3,2184,No need to check for null before an instanceof,Design,SimplifyConditional,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
34,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/QueueImpl.java,3,2340,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
35,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/QueueImpl.java,3,2383,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
36,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/QueueImpl.java,3,2401,Avoid assignments in operands,Error Prone,AssignmentInOperand,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
37,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/QueueImpl.java,3,2562,Avoid empty if statements,Error Prone,EmptyIfStmt,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
38,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/QueueImpl.java,3,2642,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
39,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/QueueImpl.java,3,2656,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
40,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/QueueImpl.java,2,2722,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
41,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/QueueImpl.java,4,2746,Useless parentheses.,Code Style,UselessParentheses,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
42,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/QueueImpl.java,3,2760,Avoid unused local variables such as 'message'.,Best Practices,UnusedLocalVariable,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
43,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/QueueImpl.java,2,2860,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
44,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/QueueImpl.java,2,2885,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
45,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/QueueImpl.java,2,2929,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
46,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/QueueImpl.java,2,2947,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
47,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/QueueImpl.java,3,3177,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
48,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/QueueImpl.java,3,3219,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
49,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/QueueImpl.java,3,3229,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
50,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/QueueImpl.java,3,3276,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
51,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/QueueImpl.java,3,3282,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
52,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/QueueImpl.java,3,3319,Avoid using implementation types like 'LinkedList'; use the interface instead,Best Practices,LooseCoupling,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
53,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/QueueImpl.java,3,3329,Avoid using implementation types like 'LinkedList'; use the interface instead,Best Practices,LooseCoupling,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
54,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/QueueImpl.java,4,3380,Useless parentheses.,Code Style,UselessParentheses,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
55,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/QueueImpl.java,3,3399,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
56,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/QueueImpl.java,3,3570,Avoid using implementation types like 'HashSet'; use the interface instead,Best Practices,LooseCoupling,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
57,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/QueueImpl.java,2,3621,Avoid using a branching statement as the last in a loop.,Error Prone,AvoidBranchingStatementAsLastInLoop,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
58,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/QueueImpl.java,3,3636,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
59,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/QueueImpl.java,3,3663,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
60,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/QueueImpl.java,3,3750,"Substitute calls to size() == 0 (or size() != 0, size() > 0, size() < 1) with calls to isEmpty()",Best Practices,UseCollectionIsEmpty,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
1,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ServerConsumerImpl.java,2,114,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
2,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ServerConsumerImpl.java,2,118,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
3,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ServerConsumerImpl.java,4,392,Useless parentheses.,Code Style,UselessParentheses,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
4,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ServerConsumerImpl.java,3,513,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
5,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ServerConsumerImpl.java,3,609,Useless qualified this usage in the same class.,Code Style,UselessQualifiedThis,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
6,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ServerConsumerImpl.java,3,655,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
7,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ServerConsumerImpl.java,2,790,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
8,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ServerConsumerImpl.java,3,913,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
9,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ServerConsumerImpl.java,3,921,"New exception is thrown in catch block, original stack trace may be lost",Best Practices,PreserveStackTrace,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
10,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ServerConsumerImpl.java,3,974,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
11,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ServerConsumerImpl.java,3,982,"New exception is thrown in catch block, original stack trace may be lost",Best Practices,PreserveStackTrace,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
12,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ServerConsumerImpl.java,4,1099,Useless parentheses.,Code Style,UselessParentheses,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
13,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ServerConsumerImpl.java,3,1138,Useless qualified this usage in the same class.,Code Style,UselessQualifiedThis,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
14,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ServerConsumerImpl.java,3,1471,Consider simply returning the value vs storing it in local variable 'b',Code Style,UnnecessaryLocalBeforeReturn,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
1,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/SharedNothingBackupActivation.java,3,71,Perhaps 'nodeID' could be replaced by a local variable.,Design,SingularField,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
2,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/SharedNothingBackupActivation.java,2,74,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
3,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/SharedNothingBackupActivation.java,3,133,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
4,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/SharedNothingBackupActivation.java,3,179,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
5,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/SharedNothingBackupActivation.java,4,274,Unnecessary use of fully qualified name 'SharedNothingBackupQuorum.BACKUP_ACTIVATION.FAILURE_REPLICATING' due to existing static import 'org.apache.activemq.artemis.core.server.cluster.qourum.SharedNothingBackupQuorum.BACKUP_ACTIVATION.FAILURE_REPLICATING',Code Style,UnnecessaryFullyQualifiedName,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
6,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/SharedNothingBackupActivation.java,3,363,An instanceof check is being performed on the caught exception.  Create a separate catch clause for this exception type.,Error Prone,AvoidInstanceofChecksInCatchClause,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
7,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/SharedNothingBackupActivation.java,3,363,An instanceof check is being performed on the caught exception.  Create a separate catch clause for this exception type.,Error Prone,AvoidInstanceofChecksInCatchClause,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
8,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/SharedNothingBackupActivation.java,3,365,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
9,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/SharedNothingBackupActivation.java,3,374,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
10,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/SharedNothingBackupActivation.java,3,509,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
1,org.apache.activemq.artemis.rest.topic,artemis-rest/src/main/java/org/apache/activemq/artemis/rest/topic/SubscriptionsResource.java,3,94,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
2,org.apache.activemq.artemis.rest.topic,artemis-rest/src/main/java/org/apache/activemq/artemis/rest/topic/SubscriptionsResource.java,3,110,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
3,org.apache.activemq.artemis.rest.topic,artemis-rest/src/main/java/org/apache/activemq/artemis/rest/topic/SubscriptionsResource.java,3,120,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
4,org.apache.activemq.artemis.rest.topic,artemis-rest/src/main/java/org/apache/activemq/artemis/rest/topic/SubscriptionsResource.java,2,148,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
5,org.apache.activemq.artemis.rest.topic,artemis-rest/src/main/java/org/apache/activemq/artemis/rest/topic/SubscriptionsResource.java,3,151,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
6,org.apache.activemq.artemis.rest.topic,artemis-rest/src/main/java/org/apache/activemq/artemis/rest/topic/SubscriptionsResource.java,3,154,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
7,org.apache.activemq.artemis.rest.topic,artemis-rest/src/main/java/org/apache/activemq/artemis/rest/topic/SubscriptionsResource.java,3,201,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
8,org.apache.activemq.artemis.rest.topic,artemis-rest/src/main/java/org/apache/activemq/artemis/rest/topic/SubscriptionsResource.java,3,203,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
9,org.apache.activemq.artemis.rest.topic,artemis-rest/src/main/java/org/apache/activemq/artemis/rest/topic/SubscriptionsResource.java,3,220,Avoid empty catch blocks,Error Prone,EmptyCatchBlock,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
10,org.apache.activemq.artemis.rest.topic,artemis-rest/src/main/java/org/apache/activemq/artemis/rest/topic/SubscriptionsResource.java,2,251,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
11,org.apache.activemq.artemis.rest.topic,artemis-rest/src/main/java/org/apache/activemq/artemis/rest/topic/SubscriptionsResource.java,2,260,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
12,org.apache.activemq.artemis.rest.topic,artemis-rest/src/main/java/org/apache/activemq/artemis/rest/topic/SubscriptionsResource.java,2,297,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
13,org.apache.activemq.artemis.rest.topic,artemis-rest/src/main/java/org/apache/activemq/artemis/rest/topic/SubscriptionsResource.java,2,306,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
14,org.apache.activemq.artemis.rest.topic,artemis-rest/src/main/java/org/apache/activemq/artemis/rest/topic/SubscriptionsResource.java,3,355,Avoid empty catch blocks,Error Prone,EmptyCatchBlock,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
15,org.apache.activemq.artemis.rest.topic,artemis-rest/src/main/java/org/apache/activemq/artemis/rest/topic/SubscriptionsResource.java,2,386,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
16,org.apache.activemq.artemis.rest.topic,artemis-rest/src/main/java/org/apache/activemq/artemis/rest/topic/SubscriptionsResource.java,2,394,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
17,org.apache.activemq.artemis.rest.topic,artemis-rest/src/main/java/org/apache/activemq/artemis/rest/topic/SubscriptionsResource.java,3,416,Avoid empty catch blocks,Error Prone,EmptyCatchBlock,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
18,org.apache.activemq.artemis.rest.topic,artemis-rest/src/main/java/org/apache/activemq/artemis/rest/topic/SubscriptionsResource.java,3,421,Avoid empty catch blocks,Error Prone,EmptyCatchBlock,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
1,org.apache.activemq.artemis.rest.util,artemis-rest/src/main/java/org/apache/activemq/artemis/rest/util/TimeoutTask.java,2,129,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
2,org.apache.activemq.artemis.rest.util,artemis-rest/src/main/java/org/apache/activemq/artemis/rest/util/TimeoutTask.java,3,136,"Substitute calls to size() == 0 (or size() != 0, size() > 0, size() < 1) with calls to isEmpty()",Best Practices,UseCollectionIsEmpty,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
3,org.apache.activemq.artemis.rest.util,artemis-rest/src/main/java/org/apache/activemq/artemis/rest/util/TimeoutTask.java,2,137,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
4,org.apache.activemq.artemis.rest.util,artemis-rest/src/main/java/org/apache/activemq/artemis/rest/util/TimeoutTask.java,3,149,"Substitute calls to size() == 0 (or size() != 0, size() > 0, size() < 1) with calls to isEmpty()",Best Practices,UseCollectionIsEmpty,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
1,org.apache.activemq.artemis.core.transaction.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/transaction/impl/TransactionImpl.java,2,57,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
2,org.apache.activemq.artemis.core.transaction.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/transaction/impl/TransactionImpl.java,2,65,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
3,org.apache.activemq.artemis.core.transaction.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/transaction/impl/TransactionImpl.java,2,211,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
4,org.apache.activemq.artemis.core.transaction.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/transaction/impl/TransactionImpl.java,2,274,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
5,org.apache.activemq.artemis.core.transaction.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/transaction/impl/TransactionImpl.java,2,368,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
6,org.apache.activemq.artemis.core.transaction.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/transaction/impl/TransactionImpl.java,2,483,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
7,org.apache.activemq.artemis.core.transaction.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/transaction/impl/TransactionImpl.java,4,536,Useless parentheses.,Code Style,UselessParentheses,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
1,org.apache.activemq.artemis.cli.commands.tools.xml,artemis-cli/src/main/java/org/apache/activemq/artemis/cli/commands/tools/xml/XMLMessageImporter.java,3,70,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
2,org.apache.activemq.artemis.cli.commands.tools.xml,artemis-cli/src/main/java/org/apache/activemq/artemis/cli/commands/tools/xml/XMLMessageImporter.java,3,83,Switch statements should have a default label,Best Practices,SwitchStmtsShouldHaveDefault,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
3,org.apache.activemq.artemis.cli.commands.tools.xml,artemis-cli/src/main/java/org/apache/activemq/artemis/cli/commands/tools/xml/XMLMessageImporter.java,3,115,Switch statements should have a default label,Best Practices,SwitchStmtsShouldHaveDefault,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
4,org.apache.activemq.artemis.cli.commands.tools.xml,artemis-cli/src/main/java/org/apache/activemq/artemis/cli/commands/tools/xml/XMLMessageImporter.java,3,141,Switch statements should have a default label,Best Practices,SwitchStmtsShouldHaveDefault,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
5,org.apache.activemq.artemis.cli.commands.tools.xml,artemis-cli/src/main/java/org/apache/activemq/artemis/cli/commands/tools/xml/XMLMessageImporter.java,3,164,Avoid using implementation types like 'ArrayList'; use the interface instead,Best Practices,LooseCoupling,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
6,org.apache.activemq.artemis.cli.commands.tools.xml,artemis-cli/src/main/java/org/apache/activemq/artemis/cli/commands/tools/xml/XMLMessageImporter.java,3,189,Switch statements should have a default label,Best Practices,SwitchStmtsShouldHaveDefault,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
7,org.apache.activemq.artemis.cli.commands.tools.xml,artemis-cli/src/main/java/org/apache/activemq/artemis/cli/commands/tools/xml/XMLMessageImporter.java,3,206,Switch statements should have a default label,Best Practices,SwitchStmtsShouldHaveDefault,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
8,org.apache.activemq.artemis.cli.commands.tools.xml,artemis-cli/src/main/java/org/apache/activemq/artemis/cli/commands/tools/xml/XMLMessageImporter.java,4,260,Useless parentheses.,Code Style,UselessParentheses,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
9,org.apache.activemq.artemis.cli.commands.tools.xml,artemis-cli/src/main/java/org/apache/activemq/artemis/cli/commands/tools/xml/XMLMessageImporter.java,3,262,Ensure that resources like this FileInputStream object are closed after use,Error Prone,CloseResource,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
10,org.apache.activemq.artemis.cli.commands.tools.xml,artemis-cli/src/main/java/org/apache/activemq/artemis/cli/commands/tools/xml/XMLMessageImporter.java,3,263,Ensure that resources like this FileInputStream object are closed after use,Error Prone,CloseResource,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
11,org.apache.activemq.artemis.cli.commands.tools.xml,artemis-cli/src/main/java/org/apache/activemq/artemis/cli/commands/tools/xml/XMLMessageImporter.java,4,266,Useless parentheses.,Code Style,UselessParentheses,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
