"Problem","Package","File","Priority","Line","Description","Rule set","Rule"
"2","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ServerConsumerImpl.java","2","118","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"3","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ServerConsumerImpl.java","4","392","Useless parentheses.","Code Style","UselessParentheses"
"4","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ServerConsumerImpl.java","3","513","This statement should have braces","Code Style","ControlStatementBraces"
"5","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ServerConsumerImpl.java","3","609","Useless qualified this usage in the same class.","Code Style","UselessQualifiedThis"
"6","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ServerConsumerImpl.java","3","655","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"7","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ServerConsumerImpl.java","2","790","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"8","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ServerConsumerImpl.java","3","913","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"9","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ServerConsumerImpl.java","3","921","New exception is thrown in catch block, original stack trace may be lost","Best Practices","PreserveStackTrace"
"10","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ServerConsumerImpl.java","3","974","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"11","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ServerConsumerImpl.java","3","982","New exception is thrown in catch block, original stack trace may be lost","Best Practices","PreserveStackTrace"
"12","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ServerConsumerImpl.java","4","1099","Useless parentheses.","Code Style","UselessParentheses"
"13","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ServerConsumerImpl.java","3","1138","Useless qualified this usage in the same class.","Code Style","UselessQualifiedThis"
"14","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ServerConsumerImpl.java","3","1471","Consider simply returning the value vs storing it in local variable 'b'","Code Style","UnnecessaryLocalBeforeReturn"
"1","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/SharedNothingBackupActivation.java","3","71","Perhaps 'nodeID' could be replaced by a local variable.","Design","SingularField"
"2","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/SharedNothingBackupActivation.java","2","74","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"3","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/SharedNothingBackupActivation.java","3","133","This statement should have braces","Code Style","ControlStatementBraces"
"4","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/SharedNothingBackupActivation.java","3","179","This statement should have braces","Code Style","ControlStatementBraces"
"5","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/SharedNothingBackupActivation.java","4","274","Unnecessary use of fully qualified name 'SharedNothingBackupQuorum.BACKUP_ACTIVATION.FAILURE_REPLICATING' due to existing static import 'org.apache.activemq.artemis.core.server.cluster.qourum.SharedNothingBackupQuorum.BACKUP_ACTIVATION.FAILURE_REPLICATING'","Code Style","UnnecessaryFullyQualifiedName"
"6","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/SharedNothingBackupActivation.java","3","363","An instanceof check is being performed on the caught exception.  Create a separate catch clause for this exception type.","Error Prone","AvoidInstanceofChecksInCatchClause"
"7","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/SharedNothingBackupActivation.java","3","363","An instanceof check is being performed on the caught exception.  Create a separate catch clause for this exception type.","Error Prone","AvoidInstanceofChecksInCatchClause"
"8","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/SharedNothingBackupActivation.java","3","365","This statement should have braces","Code Style","ControlStatementBraces"
"9","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/SharedNothingBackupActivation.java","3","374","This statement should have braces","Code Style","ControlStatementBraces"
"10","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/SharedNothingBackupActivation.java","3","509","This statement should have braces","Code Style","ControlStatementBraces"
"1","org.apache.activemq.artemis.rest.topic","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/SubscriptionsResource.java","3","94","This statement should have braces","Code Style","ControlStatementBraces"
"2","org.apache.activemq.artemis.rest.topic","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/SubscriptionsResource.java","3","110","This statement should have braces","Code Style","ControlStatementBraces"
"3","org.apache.activemq.artemis.rest.topic","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/SubscriptionsResource.java","3","120","This statement should have braces","Code Style","ControlStatementBraces"
"4","org.apache.activemq.artemis.rest.topic","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/SubscriptionsResource.java","2","148","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"5","org.apache.activemq.artemis.rest.topic","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/SubscriptionsResource.java","3","151","This statement should have braces","Code Style","ControlStatementBraces"
"6","org.apache.activemq.artemis.rest.topic","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/SubscriptionsResource.java","3","154","This statement should have braces","Code Style","ControlStatementBraces"
"7","org.apache.activemq.artemis.rest.topic","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/SubscriptionsResource.java","3","201","This statement should have braces","Code Style","ControlStatementBraces"
"8","org.apache.activemq.artemis.rest.topic","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/SubscriptionsResource.java","3","203","This statement should have braces","Code Style","ControlStatementBraces"
"9","org.apache.activemq.artemis.rest.topic","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/SubscriptionsResource.java","3","220","Avoid empty catch blocks","Error Prone","EmptyCatchBlock"
"10","org.apache.activemq.artemis.rest.topic","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/SubscriptionsResource.java","2","251","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"11","org.apache.activemq.artemis.rest.topic","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/SubscriptionsResource.java","2","260","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"12","org.apache.activemq.artemis.rest.topic","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/SubscriptionsResource.java","2","297","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"13","org.apache.activemq.artemis.rest.topic","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/SubscriptionsResource.java","2","306","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"14","org.apache.activemq.artemis.rest.topic","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/SubscriptionsResource.java","3","355","Avoid empty catch blocks","Error Prone","EmptyCatchBlock"
"15","org.apache.activemq.artemis.rest.topic","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/SubscriptionsResource.java","2","386","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"16","org.apache.activemq.artemis.rest.topic","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/SubscriptionsResource.java","2","394","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"17","org.apache.activemq.artemis.rest.topic","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/SubscriptionsResource.java","3","416","Avoid empty catch blocks","Error Prone","EmptyCatchBlock"
"18","org.apache.activemq.artemis.rest.topic","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/SubscriptionsResource.java","3","421","Avoid empty catch blocks","Error Prone","EmptyCatchBlock"
"1","org.apache.activemq.artemis.rest.util","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/TimeoutTask.java","2","129","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"2","org.apache.activemq.artemis.rest.util","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/TimeoutTask.java","3","136","Substitute calls to size() == 0 (or size() != 0, size() > 0, size() < 1) with calls to isEmpty()","Best Practices","UseCollectionIsEmpty"
"3","org.apache.activemq.artemis.rest.util","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/TimeoutTask.java","2","137","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"4","org.apache.activemq.artemis.rest.util","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/TimeoutTask.java","3","149","Substitute calls to size() == 0 (or size() != 0, size() > 0, size() < 1) with calls to isEmpty()","Best Practices","UseCollectionIsEmpty"
"1","org.apache.activemq.artemis.core.transaction.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/TransactionImpl.java","2","57","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"2","org.apache.activemq.artemis.core.transaction.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/TransactionImpl.java","2","65","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"3","org.apache.activemq.artemis.core.transaction.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/TransactionImpl.java","2","211","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"4","org.apache.activemq.artemis.core.transaction.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/TransactionImpl.java","2","274","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"5","org.apache.activemq.artemis.core.transaction.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/TransactionImpl.java","2","368","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"6","org.apache.activemq.artemis.core.transaction.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/TransactionImpl.java","2","483","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"7","org.apache.activemq.artemis.core.transaction.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/TransactionImpl.java","4","536","Useless parentheses.","Code Style","UselessParentheses"
"1","org.apache.activemq.artemis.cli.commands.tools.xml","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/XMLMessageImporter.java","3","70","This statement should have braces","Code Style","ControlStatementBraces"
"2","org.apache.activemq.artemis.cli.commands.tools.xml","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/XMLMessageImporter.java","3","83","Switch statements should have a default label","Best Practices","SwitchStmtsShouldHaveDefault"
"3","org.apache.activemq.artemis.cli.commands.tools.xml","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/XMLMessageImporter.java","3","115","Switch statements should have a default label","Best Practices","SwitchStmtsShouldHaveDefault"
"4","org.apache.activemq.artemis.cli.commands.tools.xml","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/XMLMessageImporter.java","3","141","Switch statements should have a default label","Best Practices","SwitchStmtsShouldHaveDefault"
"5","org.apache.activemq.artemis.cli.commands.tools.xml","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/XMLMessageImporter.java","3","164","Avoid using implementation types like 'ArrayList'; use the interface instead","Best Practices","LooseCoupling"
"6","org.apache.activemq.artemis.cli.commands.tools.xml","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/XMLMessageImporter.java","3","189","Switch statements should have a default label","Best Practices","SwitchStmtsShouldHaveDefault"
"7","org.apache.activemq.artemis.cli.commands.tools.xml","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/XMLMessageImporter.java","3","206","Switch statements should have a default label","Best Practices","SwitchStmtsShouldHaveDefault"
"8","org.apache.activemq.artemis.cli.commands.tools.xml","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/XMLMessageImporter.java","4","260","Useless parentheses.","Code Style","UselessParentheses"
"9","org.apache.activemq.artemis.cli.commands.tools.xml","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/XMLMessageImporter.java","3","262","Ensure that resources like this FileInputStream object are closed after use","Error Prone","CloseResource"
"10","org.apache.activemq.artemis.cli.commands.tools.xml","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/XMLMessageImporter.java","3","263","Ensure that resources like this FileInputStream object are closed after use","Error Prone","CloseResource"
"11","org.apache.activemq.artemis.cli.commands.tools.xml","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/XMLMessageImporter.java","4","266","Useless parentheses.","Code Style","UselessParentheses"
