Problem,Package,File,Priority,Line,Description,Rule set,Rule,Project,Commit
55,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,3,3187,"Substitute calls to size() == 0 (or size() != 0, size() > 0, size() < 1) with calls to isEmpty()",Best Practices,UseCollectionIsEmpty,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
56,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,3,3190,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
57,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,3,3239,Consider simply returning the value vs storing it in local variable 'result',Code Style,UnnecessaryLocalBeforeReturn,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
58,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,4,3332,Useless parentheses.,Code Style,UselessParentheses,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
59,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,4,3339,Useless parentheses.,Code Style,UselessParentheses,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
60,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,3,3344,Ternary operators that can be simplified with || or &&,Design,SimplifiedTernary,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
61,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,3,3419,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
62,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,3,3627,Consider simply returning the value vs storing it in local variable 'queue',Code Style,UnnecessaryLocalBeforeReturn,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
1,org.apache.activemq.artemis.core.protocol.core.impl,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/ActiveMQSessionContext.java,4,211,Unnecessary use of fully qualified name 'PacketImpl.EXCEPTION' due to existing static import 'org.apache.activemq.artemis.core.protocol.core.impl.PacketImpl.EXCEPTION',Code Style,UnnecessaryFullyQualifiedName,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
2,org.apache.activemq.artemis.core.protocol.core.impl,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/ActiveMQSessionContext.java,3,650,This call to Collection.toArray() may be optimizable,Performance,OptimizableToArrayCall,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
3,org.apache.activemq.artemis.core.protocol.core.impl,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/ActiveMQSessionContext.java,2,1026,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
4,org.apache.activemq.artemis.core.protocol.core.impl,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/ActiveMQSessionContext.java,3,1035,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
5,org.apache.activemq.artemis.core.protocol.core.impl,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/ActiveMQSessionContext.java,3,1036,"New exception is thrown in catch block, original stack trace may be lost",Best Practices,PreserveStackTrace,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
6,org.apache.activemq.artemis.core.protocol.core.impl,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/ActiveMQSessionContext.java,3,1142,Ensure that resources like this Connection object are closed after use,Error Prone,CloseResource,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
1,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,268,Document empty constructor,Documentation,UncommentedEmptyConstructor,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
2,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,4,572,Useless parentheses.,Code Style,UselessParentheses,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
3,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,909,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
4,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,1280,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
5,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,1282,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
6,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,1284,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
7,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,1288,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
8,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,1290,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
9,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,1293,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
10,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,1295,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
11,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,1298,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
12,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,1300,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
13,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,1303,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
14,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,1305,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
15,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,1308,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
16,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,1310,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
17,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,1313,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
18,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,1315,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
19,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,1318,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
20,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,1320,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
21,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,1323,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
22,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,1325,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
23,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,1328,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
24,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,1330,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
25,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,1333,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
26,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,1335,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
27,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,1338,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
28,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,1340,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
29,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,1343,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
30,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,1345,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
31,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,1348,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
32,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,1350,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
33,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,1353,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
34,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,1355,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
35,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,1358,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
36,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,1360,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
37,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,1363,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
38,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,1365,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
39,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,1368,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
