File,Line,Severity,Message,Source
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,644,warning,First sentence of Javadoc is missing an ending period.,com.puppycrawl.tools.checkstyle.checks.javadoc.SummaryJavadocCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,644,warning,First sentence should end with a period.,com.puppycrawl.tools.checkstyle.checks.javadoc.JavadocStyleCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,645,warning,Line is longer than 80 characters (found 98).,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,647,warning,Javadoc tag '@return' should be preceded with an empty line.,com.puppycrawl.tools.checkstyle.checks.javadoc.RequireEmptyLineBeforeBlockTagGroupCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,649,warning,@return tag should be present and have description.,com.puppycrawl.tools.checkstyle.checks.javadoc.JavadocMethodCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,650,warning,Variable 'ret' should be declared final.,com.puppycrawl.tools.checkstyle.checks.coding.FinalLocalVariableCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,651,warning,Line is longer than 80 characters (found 94).,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,652,warning,Variable 'rootModuleConf' should be declared final.,com.puppycrawl.tools.checkstyle.checks.coding.FinalLocalVariableCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,658,warning,First sentence of Javadoc is missing an ending period.,com.puppycrawl.tools.checkstyle.checks.javadoc.SummaryJavadocCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,658,warning,First sentence should end with a period.,com.puppycrawl.tools.checkstyle.checks.javadoc.JavadocStyleCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,659,warning,Line is longer than 80 characters (found 97).,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,662,warning,At-clause should have a non-empty description.,com.puppycrawl.tools.checkstyle.checks.javadoc.NonEmptyAtclauseDescriptionCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,662,warning,Javadoc tag '@param' should be preceded with an empty line.,com.puppycrawl.tools.checkstyle.checks.javadoc.RequireEmptyLineBeforeBlockTagGroupCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,665,warning,@return tag should be present and have description.,com.puppycrawl.tools.checkstyle.checks.javadoc.JavadocMethodCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,665,warning,Parameter artifactFilter should be final.,com.puppycrawl.tools.checkstyle.checks.FinalParametersCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,667,warning,Line is longer than 80 characters (found 94).,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,668,warning,Variable 'rootModuleConf' should be declared final.,com.puppycrawl.tools.checkstyle.checks.coding.FinalLocalVariableCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,677,warning,First sentence of Javadoc is missing an ending period.,com.puppycrawl.tools.checkstyle.checks.javadoc.SummaryJavadocCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,677,warning,First sentence should end with a period.,com.puppycrawl.tools.checkstyle.checks.javadoc.JavadocStyleCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,678,warning,Line is longer than 80 characters (found 98).,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,681,warning,At-clause should have a non-empty description.,com.puppycrawl.tools.checkstyle.checks.javadoc.NonEmptyAtclauseDescriptionCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,681,warning,Javadoc tag '@param' should be preceded with an empty line.,com.puppycrawl.tools.checkstyle.checks.javadoc.RequireEmptyLineBeforeBlockTagGroupCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,684,warning,@return tag should be present and have description.,com.puppycrawl.tools.checkstyle.checks.javadoc.JavadocMethodCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,684,warning,Cyclomatic Complexity is 20 (max allowed is 10).,com.puppycrawl.tools.checkstyle.checks.metrics.CyclomaticComplexityCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,684,warning,Executable statement count is 37 (max allowed is 30).,com.puppycrawl.tools.checkstyle.checks.sizes.ExecutableStatementCountCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,684,warning,NPath Complexity is 486 (max allowed is 200).,com.puppycrawl.tools.checkstyle.checks.metrics.NPathComplexityCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,684,warning,Parameter rootModuleConf should be final.,com.puppycrawl.tools.checkstyle.checks.FinalParametersCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,687,warning,Variable 'confs' should be declared final.,com.puppycrawl.tools.checkstyle.checks.coding.FinalLocalVariableCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,694,warning,Line is longer than 80 characters (found 91).,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,699,warning,Don't use trailing comments.,com.puppycrawl.tools.checkstyle.checks.TrailingCommentCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,699,warning,Variable 'artifacts' should be declared final.,com.puppycrawl.tools.checkstyle.checks.coding.FinalLocalVariableCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,701,warning,Line is longer than 80 characters (found 95).,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,702,warning,Line is longer than 80 characters (found 82).,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,702,warning,Variable 'dependencyArtifacts' should be declared final.,com.puppycrawl.tools.checkstyle.checks.coding.FinalLocalVariableCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,704,warning,Line is longer than 80 characters (found 94).,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,705,warning,Line is longer than 80 characters (found 82).,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,707,warning,Line is longer than 80 characters (found 85).,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,708,warning,Line is longer than 80 characters (found 81).,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,711,warning,Line is longer than 80 characters (found 92).,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,711,warning,Variable 'dad' should be declared final.,com.puppycrawl.tools.checkstyle.checks.coding.FinalLocalVariableCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,712,warning,Line is longer than 80 characters (found 96).,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,713,warning,'.' should be on the previous line.,com.puppycrawl.tools.checkstyle.checks.whitespace.SeparatorWrapCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,716,warning,Variable 'includes' should be declared final.,com.puppycrawl.tools.checkstyle.checks.coding.FinalLocalVariableCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,720,warning,Line is longer than 80 characters (found 93).,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,722,warning,Variable 'conf' should be declared final.,com.puppycrawl.tools.checkstyle.checks.coding.FinalLocalVariableCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,728,warning,Line is longer than 80 characters (found 81).,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,730,warning,Variable 'allArtifacts' should be declared final.,com.puppycrawl.tools.checkstyle.checks.coding.FinalLocalVariableCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,732,warning,Variable 'conf' should be declared final.,com.puppycrawl.tools.checkstyle.checks.coding.FinalLocalVariableCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,733,warning,Variable 'arts' should be declared final.,com.puppycrawl.tools.checkstyle.checks.coding.FinalLocalVariableCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,735,warning,Line is longer than 80 characters (found 83).,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,740,warning,Line is longer than 80 characters (found 83).,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,741,warning,Line is longer than 80 characters (found 96).,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,741,warning,Variable 'dad' should be declared final.,com.puppycrawl.tools.checkstyle.checks.coding.FinalLocalVariableCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,742,warning,Line is longer than 80 characters (found 96).,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,748,warning,Variable 'dad' should be declared final.,com.puppycrawl.tools.checkstyle.checks.coding.FinalLocalVariableCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,749,warning,Variable 'arts' should be declared final.,com.puppycrawl.tools.checkstyle.checks.coding.FinalLocalVariableCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,750,warning,Nested if-else depth is 2 (max allowed is 1).,com.puppycrawl.tools.checkstyle.checks.coding.NestedIfDepthCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,751,warning,Line is longer than 80 characters (found 96).,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,753,warning,Line is longer than 80 characters (found 98).,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,757,warning,Line is longer than 80 characters (found 94).,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,766,warning,Variable 'artifact' should be declared final.,com.puppycrawl.tools.checkstyle.checks.coding.FinalLocalVariableCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,767,warning,Line is longer than 80 characters (found 84).,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,767,warning,Variable 'excluded' should be declared final.,com.puppycrawl.tools.checkstyle.checks.coding.FinalLocalVariableCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,769,warning,Line is longer than 80 characters (found 90).,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,776,warning,Line is longer than 80 characters (found 89).,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,776,warning,Parameter rule should be final.,com.puppycrawl.tools.checkstyle.checks.FinalParametersCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,776,warning,Parameter allArtifacts should be final.,com.puppycrawl.tools.checkstyle.checks.FinalParametersCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,777,warning,Variable 'ret' should be declared final.,com.puppycrawl.tools.checkstyle.checks.coding.FinalLocalVariableCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,778,warning,Line is longer than 80 characters (found 81).,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,779,warning,Variable 'aid' should be declared final.,com.puppycrawl.tools.checkstyle.checks.coding.FinalLocalVariableCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,787,warning,"Class 'IvyNode' looks like designed for extension (can be subclassed), but the method 'hasProblem' does not have javadoc that explains how to do that safely. If class is not designed for extension consider making the class 'IvyNode' final or making the method 'hasProblem' static/final/abstract/empty, or adding allowed annotation for the method.",com.puppycrawl.tools.checkstyle.checks.design.DesignForExtensionCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,787,warning,Missing a Javadoc comment.,com.puppycrawl.tools.checkstyle.checks.javadoc.MissingJavadocMethodCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,791,warning,"Class 'IvyNode' looks like designed for extension (can be subclassed), but the method 'getProblem' does not have javadoc that explains how to do that safely. If class is not designed for extension consider making the class 'IvyNode' final or making the method 'getProblem' static/final/abstract/empty, or adding allowed annotation for the method.",com.puppycrawl.tools.checkstyle.checks.design.DesignForExtensionCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,791,warning,Missing a Javadoc comment.,com.puppycrawl.tools.checkstyle.checks.javadoc.MissingJavadocMethodCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,795,warning,"Class 'IvyNode' looks like designed for extension (can be subclassed), but the method 'getProblemMessage' does not have javadoc that explains how to do that safely. If class is not designed for extension consider making the class 'IvyNode' final or making the method 'getProblemMessage' static/final/abstract/empty, or adding allowed annotation for the method.",com.puppycrawl.tools.checkstyle.checks.design.DesignForExtensionCheck
